index,asin,rating,title,text,ground_truth_sentiment,predicted_sentiment,emotion,correct,latency_s,raw
38,B01G5OSOV6,2.0,BAD BUY,"I bought this instead of buying the Alienware belt with stainless steel that's sandwiched in between the leather. Big Mistake. Although Hank's leather gun belt can handle the load, they do stretch just like the regular belts, which annoys me beyond my satisfaction. I was at second hole when I got it, and now I'm getting near the fifth hole on the belt, because they've stretched so much, and it's only been a month or so.<br /><br />I'm giving two stars for the look and how thick the leather is, but this belt act just like the normal leather belt by stretching, and distorting on the hole you're at.<br /><br />It can barely handle a full size HK VP9. It struggles even when the belt is so tight around my waist that it cuts circulation.",NEGATIVE,NEGATIVE,anger,True,0.92,NEGATIVE|anger
39,B006H48HB2,3.0,Not bad for 1 time picnic use.  Kinda disposable,Was cheap. Qualities is. Heap too,NEUTRAL,NEGATIVE,disgust,False,2.07,NEGATIVE|disgust
40,B003U5ZFZ2,3.0,You get what you pay for,"This lanyard is exactly what you would expect for the price.  It has very thin bands, but is still functional for the price.",NEUTRAL,NEUTRAL,trust,True,1.42,NEUTRAL|trust
41,B01FZD7APO,2.0,The lid has a gasket that keeps the water from ...,"The lid has a gasket that keeps the water from leaking out, unfortunately, when you tighten the lid on, the friction causes the gasket to shift, thus making an imperfect seal.  It then leaks.",NEGATIVE,NEGATIVE,anger,True,0.82,NEGATIVE|anger
42,B001TS6WWC,3.0,Good tent for the money but needs some preparation in order to get it ready for it's first use!!,"Really great size tent we really enjoyed it and it is very sturdy unfortunately when we set it up we found a year on the front corner so we are exchanging it. Also DO NOT GO OUT WITHOUT FIRST WATERPROOFING IT AND SEAM SEALING!! We went camping for memorial weekend and it rained pretty good, the tent was leaking in at least 5 different places some much worse than others. Also the fact that it doesn't have a zipper to hold down the solid fabric to the porch area was anointing because it can not be very easily unzipped. Over all we like the tent for the price but when we receive our replacement we will definitely be sealing it and adding Velcro to the outer flap of the porch fabric. And I highly recommend picking up some metal stakes while your at it because the plastic ones are silly!! It was super easy to put up all alone as a 9 month pregnant women simple and easy follow instructions at least coming from someone who has put up plenty of tents in my time.",NEUTRAL,ERROR,error,False,2.87,ERROR|error
43,B002KBDHYI,5.0,Great beginner frisbees,Great beginner frisbees! Love these products and it’s easy for kids to throw so they don’t get discouraged when they miss their mark — at least it traveled far!,POSITIVE,POSITIVE,joy,True,0.72,POSITIVE|joy
44,B089TXRG3L,2.0,Run very small,Run very small …. Have always worn small size gloves but these are extremely small fitting.,NEGATIVE,NEGATIVE,anger,True,0.82,NEGATIVE|anger
45,B07F485HPR,3.0,Super small,"Arrived and they were way smaller than expected.  My wife usually wears a small, and couldn't get her hands in these!",NEUTRAL,NEGATIVE,surprise,False,0.82,NEGATIVE|surprise
46,B000UNKSBI,5.0,Awesome lil ball,Bought 2 for the boys and seem to be pretty good. Wish they wouldn't of been flat on arrival but whatever.,POSITIVE,POSITIVE,joy,True,1.02,POSITIVE|joy
47,B077W49Y9Q,2.0,umm should pass on this one,Hardware fell apart and was lost after 4 uses. i really don't want to spent 20 dollars on hardware to fix it. going to go with the Tanner instead.,NEGATIVE,NEGATIVE,anger,True,0.72,NEGATIVE|anger
48,B00S4PSX02,3.0,Three Stars,Ok,NEUTRAL,NEUTRAL,trust,True,1.64,NEUTRAL|trust
49,B013H4D0W0,3.0,Super expensive for socks!,"These are a gift, but geeze, that's a ton of money for one pair of socks.  I went for it, because of his love of Steelers.  I wouldn't do it other wisse.",NEUTRAL,NEGATIVE,disgust,False,2.05,NEGATIVE|disgust
50,B00D0Y9F72,1.0,Ripped instantly!,This ripped as we were putting around a women’s bike. Too late to return. Total waste of money.,NEGATIVE,NEGATIVE,anger,True,0.61,NEGATIVE|anger
51,B06WGM1RZR,3.0,Wouldn’t repurchase,"Nice design, but didn’t keep interior very cool for a boat day. Difficult to wrangle with rolling support guide",NEUTRAL,NEGATIVE,sadness,False,1.53,NEGATIVE|sadness
52,B01KHI1A12,3.0,Three Stars,"For the price it's ok! Use for Yoga class, does the job!",NEUTRAL,NEUTRAL,trust,True,1.43,NEUTRAL|trust
53,B003CUF8K2,4.0,Worked as expected,Great price,POSITIVE,POSITIVE,joy,True,0.5,POSITIVE|joy
54,B083K92STB,2.0,Don't count on it,"Not very warm, more thin than I expected, and the waterproof side tore the first time I used it. I guess you get what you pay for.",NEGATIVE,NEGATIVE,anger,True,0.94,NEGATIVE|anger
55,B076VJ2RWH,5.0,Great Quality Shirsts,Thank You,POSITIVE,POSITIVE,joy,True,0.61,POSITIVE|joy
56,B01K9S260E,5.0,Five Stars,I am glad that the wrist band is changable.,POSITIVE,POSITIVE,joy,True,0.61,POSITIVE|joy
57,B09339G2LD,5.0,Husband loves it,"Got this for my husband's birthday. He's been doing the disc golf thing for at least 10, but probably more years. He's VERY picky. He has no complaints about this bag so far.",POSITIVE,POSITIVE,joy,True,0.82,POSITIVE|joy
58,B01AVDVHTI,3.0,Three Stars,"The bands have started to become stuck and twist up occasionally, I am not quite sure why.",NEUTRAL,NEGATIVE,anger,False,0.8,NEGATIVE|anger
59,B08S6PNDSB,3.0,Not the best for commuter traffic.,"These fit well on a typical tubed frame and seem to stay put with reasonably aggressive riding. They aren't bright enough for my needs, commuting in automobile traffic. Even after charging to make sure after they were delivered. But, they'd probably work well enough for residential neighborhood traffic, walking a pet, children's bicycles in a park setting, or for parking lots. They'll work in a pinch, but, I wouldn't expect to be seen during daylight, and at night I'd stay out of automobile traffic. 12 settings is a overkill, 3-4 typical settings would be fine. It just takes 3x longer to set the lights.",NEUTRAL,ERROR,error,False,2.99,ERROR|error
60,B00A6TBITM,5.0,Great company,"Great lights for my grandsons bike, company very professional",POSITIVE,POSITIVE,joy,True,0.92,POSITIVE|joy
61,B07STDW3CZ,3.0,Not women’s,"This is definitely not a women’s product. Having read reviews I knew this before I purchased three of them (small medium and large) for Christmas gifts, I am pleased with my items.<br /><br />They should probably think about correcting the listing description.<br /><br />At 5 foot 9 inches, 170 pounds; I wear the small (had small medium and large to try on too).",NEUTRAL,POSITIVE,joy,False,1.23,POSITIVE|joy
62,B09Y374XMX,5.0,This is the cot to get,Unique design. Lightweight but sturdy. Fits in a 2 person tent. Packs up nicely. March way products are good quality.  Buy with confidence,POSITIVE,POSITIVE,joy,True,1.23,POSITIVE|joy
63,B00TP88IUC,2.0,it seems like a nice outdoor camera,"for some reason is not working.....????, it seems like a nice outdoor camera.",NEGATIVE,NEGATIVE,anger,True,0.82,NEGATIVE|anger
64,B005E0V0Z0,5.0,Five Stars,Great can but DONT pay more then 25 bucks for this you can get it elsewhere for cheaper!,POSITIVE,POSITIVE,joy,True,0.92,POSITIVE|joy
65,B00J6966C2,1.0,One Star,too small,NEGATIVE,NEGATIVE,anger,True,1.13,NEGATIVE|anger
66,B004ZAAM5Y,3.0,"Adequate, comfortable.","The seat is comfortable and seems relatively durable. One thing worth noting is that since this seat isn't made out of something waterproof, it's obviously going to soak up some water when it's raining. Something to consider if this is going on a winter bike, or you live in an area with lots of rainfall.",NEUTRAL,NEUTRAL,anticipation,True,1.64,NEUTRAL|anticipation
67,B08FRQBFQ9,3.0,Wheels are terrible,"The design is beautiful. The wheels are terrible, even after adjusting it, it still doesn't move properly. I had to return it.",NEUTRAL,NEGATIVE,anger,False,0.89,NEGATIVE|anger
68,B09WY9F8YL,1.0,Sadly dissapointed.,"I really wanted to love this tricycle. I have severely broken both of my legs a couple of years apart. Needless to say, I have developed a fear of falling and re-injuring either leg. Rather than take a chance riding a two wheel bike, I chose a tricycle so I could ride with my family. Pro's: I can't think of any. Con's:  The directions and video were ambiguous and skipped crucial steps when building the bike. It took a few hours to completely assemble between my husband and myself. After assembling, we took it outside for a trial run. The bike chain was too lose, so we adjusted it by one segment. Then the chain was extraordinarily tight. We attempted to adjust the bike multiple time within the two weeks it was put together with no luck. Then, as you can see in the pictures above, the fan shaped piece that attaches the fenders to the bike broke off. Upon closer inspection, it appears to have had a very poor weld. That was the last straw for me. Even if we had figured out the problem with the chain, there is no way I was keeping a bike that I paid $350 for when pieces were already breaking off.<br />We did not keep the original packaging, so I purchased an extra-large wardrobe box, bubble wrap, and tape and packed it up. It is so poorly made that I am fortunately still within the return window. I'm out about $40 to pack it but that is a small price to pay to get the majority of my money back. I would not purchase this bike or any similar to it again.",NEGATIVE,ERROR,error,False,2.9,ERROR|error
69,B00L5QZ4YU,3.0,I am using this on a polymer frame and it ...,I am using this on a polymer frame and it is  difficult to remove for cleaning but I have no complaints about accuracy or retention with the companion holster.,NEUTRAL,NEUTRAL,trust,True,1.95,NEUTRAL|trust
70,B00L941MIK,5.0,PERFECT GIFT FOR FRIEND,A gift for an older man in a wheelchair. He loves it. It is the perfect gift as a lap blanket.,POSITIVE,POSITIVE,joy,True,0.51,POSITIVE|joy
71,B00IF13RTC,2.0,There is always play in the joining near the bottom ...,There is always play in the joining near the bottom where the steering column goes into the wheel joint. I have tightened this all the way and still there is play so that the handlebars keep getting out of alignment and the scooter is not safe to ride. Is this something I can fix? The bolt will not tighten any more than it already has been.,NEGATIVE,NEGATIVE,anger,True,1.02,NEGATIVE|anger
72,B081SPS2WY,5.0,Is very bright good to use in  outdors  night rides,"have not yet tried the USB charger, but as soon as the flashlight is surprised by its light intensity. Very good for night outings in the mountains",POSITIVE,POSITIVE,joy,True,1.09,POSITIVE|joy
73,B08VG4QLPR,5.0,Very useful,Great. Easy to use. Can make sure you take the required water intake for a day,POSITIVE,POSITIVE,joy,True,0.6,POSITIVE|joy
74,B071HQFKBY,4.0,Good but can’t stand up in the saddle,"The product was easy to assemble. The noise did not bother me as much as some other people in their reviews. The one thing that makes me give it four stars instead of five is that it’s not really built for standing up in the saddle, which most trainers (I use Peloton and Apple Fitness) will have you do at least once during a workout. The trainer doesn’t provide the stability for being up in the saddle, so I just stay seated the whole time.",POSITIVE,POSITIVE,joy,True,2.2,POSITIVE|joy
75,B001B20F60,1.0,Horrible Transaction- rip off,"I ordered 2 director chairs that arrived dirty and missing parts.  I had to pay for the shipping for these chairs that did not arrive as described AND I had to pay for the return shipping!  When an item arrives defective for which the customer has no control over, the customer should not have to pay for the shipping! I will never order from this company again.",NEGATIVE,NEGATIVE,anger,True,0.61,NEGATIVE|anger
76,B06XDLVVJG,1.0,One Star,doesn't fold well.,NEGATIVE,NEGATIVE,anger,True,0.72,NEGATIVE|anger
77,B01EM42B74,4.0,"Not a Xootr, but pretty good","I ordered this for my kiddo. I own an original Xootr from the first year of production, and it's still going strong, so that's my basis for comparison.<br /><br />CONs:<br />* Rattly from brand new. The pins that fit into the front recepticles after unfolding and lock it in riding position are slack in the slots, meaning they rattle and that makes the whole steering move. It feels like the headset is loose. (I checked, it's not.) I'll probably fill those with a pair of custom plastic bushing made from insta-morph plastic.<br />*I'm 6'3"", and this razor won't fit me comfortably. Sure, I could make it work, but the Xootr is a better fit.<br />*Separable bars: I like the (fixed) handlebars better on the xootr than the disconnecting ones on the razors. They don't add that much to the folded dimensions, and they don't dangle from cheap bungie, as the Razor's bars do.<br />*Still that little, narrow deck. I like a bigger deck, but hey, with a few screws and a piece of ply or carbon fiber panel, this would be a simple mod.<br /><br />PRO:<br />* Nice big rear fender. That rear brake keeps street crud off the back of your legs. City street slime is gross, and the trails by us have all sorts of animal crap you'd rather not be wearing.<br />* Nice front fender too!<br />*The wheels on the razor are actually bigger than the Xootr, which is saying something. Big wheels are important. Before the Xootr, I tried commuting on the then-popular regular razor, and those little wheels were death on cracks or pavement irregularities. Bigger wheels deal much better.<br />* 1/3 the price of the Xootr.",POSITIVE,ERROR,error,False,3.07,ERROR|error
78,B073TW5CTR,1.0,Low Quality & Uncomfortable Fabric,"Mine ripped after 1.5 months, the material is like a women's nylon based on how the year looks. I also find it tight, I wish it were a little more loose. I understand they do that so that it doesn't fall down but it's not that comfortable when it's squeezing your arm.",NEGATIVE,NEGATIVE,anger,True,0.76,NEGATIVE|anger
79,B081K84SV9,3.0,Tacky in a good way,"The silicon grip is good. The mesh on top of the glove slides a little. If you get tired of burning through $21.95/ea stasofts, this is a good alternative",NEUTRAL,POSITIVE,joy,False,0.87,POSITIVE|joy
80,B00QHO79WU,1.0,One Star,Broke after a few weeks. Cheaply made product.,NEGATIVE,NEGATIVE,anger,True,0.82,NEGATIVE|anger
81,B01DYSD9J8,2.0,Inaccurate size description...way smaller than 5x7 inches...more like 2x3 inches,Inaccurate size description...way smaller than 5x7 inches...more like 2x3 inches,NEGATIVE,NEGATIVE,anger,True,0.72,NEGATIVE|anger
82,B000GVIL3Q,1.0,STAY AWAY NOT FOR YAMAHA SUV 1200 USERS,Poorly designed and poorly executed product !!! Horrible fit. this is NOT designed for a Yamaha SUV 1200.  I wasted over an hour doing everything I could to get his thing to fit. I lowered the tilt even took the seat off. Stay away. This is  a waste of time.  Shame really cause the cover itself was made of a nice material. After wasting over an hour of my life fooling with this thing I had the privilege for paying $9  to send it back. STAY AWAY NO THOUGHT WENT INTO THE DESIGN AND OR MANUFACTURE OF THIS PRODUCT.,NEGATIVE,NEGATIVE,anger,True,0.61,NEGATIVE|anger
83,B00KVUNY2K,1.0,"No, No, No",This looks nothing like the tag pictured. I actually own the “real” version of this tag and was just trying to replace it due to its age. This is a pixelated cheap knock off photo of the real thing plastered on a tag. Ships from China and took a month to arrive. Very disappointed!,NEGATIVE,NEGATIVE,anger,True,0.82,NEGATIVE|anger
84,B0757KFNTR,3.0,Not exactly product shown,"Definitely size up! Shirts fits good if you size up (one or two sizes from your usual). The one I received is not what was pictured. I ordered the blue with black writing and the shirt I received is lighter in color and has white writing. I still am keeping it, just letting you know!",NEUTRAL,NEUTRAL,surprise,True,2.25,NEUTRAL|surprise
85,B00AQU47JO,3.0,shrinks....,"this is a really nice looking shirt, an my husband liked it.... BUT it shrank at least 2 inches shorter....",NEUTRAL,NEGATIVE,sadness,False,0.82,NEGATIVE|sadness
86,B001447UHW,1.0,One Star,Description says 2 per pack only got one what's the deal,NEGATIVE,NEGATIVE,anger,True,5.08,NEGATIVE|anger
87,B08C73STVN,5.0,Water,It’s perfect,POSITIVE,POSITIVE,joy,True,0.76,POSITIVE|joy
88,B07DKHCN3R,3.0,Stinky!!,Took so long to blow up by the time I was done I was too tired for my workout LOL!!!  (Jk...I pushed through. But seriously set aside a half hour of pumping time for first use)<br />Seems to work fine but oh my gosh the thing is SMELLY.  From out of the box and over night it still has that horrible package/silicone plastic or whatever it's made or SMELL.  Gonna try airing it out or spraying it with something because it is stinking up my living room where I can smell it when I come into the room.,NEUTRAL,NEGATIVE,disgust,False,2.21,NEGATIVE|disgust
89,B07ZYTSXF7,1.0,Poor Quality. Tore at the seam first time I used it.,Ripped at the seam first time I used. Material separating at the grommets.  Stitching is loose and not reinforced around the edges.  Very disappointed!,NEGATIVE,NEGATIVE,sadness,True,1.17,NEGATIVE|sadness
90,B076FJPNXQ,2.0,Peels with time,Great graphic design. Doesn’t fade. BUT the adhesive is junk. Peeled off in substantial amounts. Glass was properly cleaned and other stickers next to it lasted years longer.,NEGATIVE,NEGATIVE,anger,True,1.13,NEGATIVE|anger
